timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-24 01:54:14.373403,46.75087445484679,43.58581160385526,63.10796827474066,0,47.21858828651803,11.870053200156729,7509.110347290418,4718.20939901197,78.83071620549055,714.6103182225867,service_disruption
2025-02-24 01:59:14.373403,43.79222213134488,48.718799840127126,62.762513306282194,0,40.90295514710791,51.66180058867475,1473.2635650680572,2572.4148453815396,1.5923712116347535,77.69002744904599,none
2025-02-24 02:04:14.373403,35.03545293559354,63.9178634505852,51.51432027399119,0,34.97896126605629,64.6098904295911,4699.342342677982,1549.4030080884052,2.7274522308486686,100.49755731954039,none
2025-02-24 02:09:14.373403,55.67073357259356,2.3789737432028275,67.67892972871451,0,47.344637418881625,56.11812980625173,4657.139774018518,1922.2023639487684,0.4328339300745215,40.170088686352834,none
2025-02-24 02:14:14.373403,46.97326041606157,38.33871183817523,34.67867649075026,0,34.497063057039995,21.776908949840376,5332.021654751216,3500.6957376061623,2.001147350761975,80.45635961988201,none
2025-02-24 02:19:14.373403,34.435587842125095,41.325327637493785,52.79852035415225,0,39.701030734635076,51.21092978295926,8197.814320722906,4255.60492222805,1.6180446363286218,56.53763654506574,none
2025-02-24 02:24:14.373403,17.799435139854072,60.86261625367941,50.00062250029904,0,21.684821108773605,35.48988270731456,7335.671895981575,4237.936895035063,0.09267781646778975,138.82906122716756,none
2025-02-24 02:29:14.373403,98.48404770750221,96.63667649412915,81.76652541151171,0,27.663089149122722,45.51291658221518,3028.789968092152,3870.7015916330583,2.4924083973261384,115.61272604692023,resource_exhaustion
2025-02-24 02:34:14.373403,41.02880820423161,58.17365080587879,79.06020808661675,0,29.16356364821048,58.584152003183576,8117.678860974666,4138.163147695674,0.3350597870012758,64.45879628983192,none
2025-02-24 02:39:14.373403,26.477050343576966,66.77569936894331,70.47877041854079,0,27.149135417445017,43.58281545989712,6726.983133717301,1318.700755560786,2.5456489497253867,7.62451072906222,none
2025-02-24 02:44:14.373403,14.393049347221012,58.95286525562496,72.45184281452889,0,35.6940806520262,40.19595226659855,1090.7178513638487,4398.127659925141,1.47751032097632,33.15592096018411,none
2025-02-24 02:49:14.373403,64.08021513829941,68.0904860174669,68.57923283943964,0,25.358177199743068,15.978081892957295,1284.1649455550482,3782.727459232635,0.04293866250777808,156.92005216658006,none
2025-02-24 02:54:14.373403,42.69445968107243,49.12694903767996,46.56215741408119,1,39.16807197598722,39.67058832109072,4861.1539946181365,4053.0409432586885,0.0653094290149088,39.94248537332614,none
2025-02-24 02:59:14.373403,27.742769185015874,54.30936533425818,65.83920986101114,1,38.73023866746232,35.54691470054514,6753.819795018155,3159.257132309683,3.315602491881073,223.5915095924296,none
2025-02-24 03:04:14.373403,36.050349027611404,74.09450320415263,59.387231156798876,4,76.73251334646498,93.84006235742523,7470.9677841994435,3654.7364750924826,2.794455989295615,82.39871018299681,pod_failure
2025-02-24 03:09:14.373403,11.507561581392753,70.72493823794352,74.84785186093018,0,42.60411028610753,74.46740928968649,6591.009831643713,4341.092561642913,0.6307166153666827,179.81804287310453,none
2025-02-24 03:14:14.373403,54.64154530955191,76.18346771953674,57.96280581172197,0,38.26766848457078,57.54439513460079,8520.660741635733,1870.6592054876737,0.11227713233545335,30.8742594337733,none
2025-02-24 03:19:14.373403,42.80066901094393,47.02310206344931,55.964228480865245,0,41.88049733879794,19.10989123608491,6047.245632724382,1772.5090377875167,1.1579473368436715,52.467758353603514,none
2025-02-24 03:24:14.373403,52.43865543919869,41.031937691271445,55.91477275324294,0,45.86968682983518,26.583681391462186,7369.3900155631145,1464.406573232779,2.204541976590706,46.00271823477043,none
2025-02-24 03:29:14.373403,93.90920503629675,93.94694413246658,106.00412022360769,0,39.671989740325586,69.17995349286211,4925.101146537398,3663.062806495871,4.6596611281019715,28.036041754588158,resource_exhaustion
2025-02-24 03:34:14.373403,44.9346446095455,26.44511896182809,58.55076633973638,0,17.409022955900504,43.96837103868847,5980.938367065031,2907.979242066193,1.2174244363194482,242.44477360383684,none
2025-02-24 03:39:14.373403,34.32273436333524,17.290051627606168,72.39681658838896,1,41.95639584398344,45.01826336100358,7011.868341407473,3371.4997302376505,2.2425276859946663,140.33312294727205,none
2025-02-24 03:44:14.373403,48.10323947125663,57.83638261444393,67.24754226534391,0,20.697206860696877,40.55679774043585,2878.4460723537027,3905.2618928406973,0.24317223238339863,58.85491899150752,none
2025-02-24 03:49:14.373403,41.30216117681589,61.67087445472785,73.51611020311266,0,30.317288926129528,33.007180331842335,5244.102512200114,3347.201221142486,1.4643558679072683,56.17318636412097,none
2025-02-24 03:54:14.373403,89.9870083869389,88.9512936459497,90.35956806293733,0,11.565530224966562,36.64870381469699,6713.9908605869205,4327.651709775304,1.2044896549371074,131.265490543982,resource_exhaustion
2025-02-24 03:59:14.373403,27.129102013394217,23.83226818714075,68.83490611009138,0,54.993254051691885,54.52259787732572,4860.257594089537,0.0,91.48713399663202,608.3895876847179,service_disruption
2025-02-24 04:04:14.373403,32.38965466740186,76.88796445484034,66.4344433519887,0,24.483711830074846,21.51741350412238,4452.493547797889,2827.781032990589,2.4243636133295645,141.43482954463423,none
2025-02-24 04:09:14.373403,19.537033582420708,32.191953688245725,60.08783835810679,0,32.750645017612705,32.101679215955805,2489.4662397853735,3719.967309152914,1.42862464428452,133.3452970297907,none
2025-02-24 04:14:14.373403,37.49969047027984,66.16508120886697,56.756474775279074,0,38.219886831153,35.06108356738015,3781.416205899706,1024.5569727780853,3.6126010231229486,132.8658568447169,none
2025-02-24 04:19:14.373403,69.29180918757632,51.24811526136826,59.675805885243555,0,41.97399633983415,19.937249091069223,6200.4812362883185,2273.329728645309,0.7976065469180234,48.38967622671683,none
2025-02-24 04:24:14.373403,53.03531582817423,48.4756197531682,66.87776426362889,0,24.212282615773155,38.45074096457146,739.7503323144218,556.3031759665422,64.03409863411072,124.33571961301071,network_issue
2025-02-24 04:29:14.373403,87.25441337903469,97.09072471018085,85.30201142580073,0,29.02780663958833,34.131490164014586,8048.689855446154,3216.024434652458,4.2391066107852895,126.60562789553444,resource_exhaustion
2025-02-24 04:34:14.373403,45.0119326622765,54.29354592530686,70.38484414834438,0,40.12871908483339,56.81242994828352,1715.5619287479499,2942.5624900897374,6.26697195319445,17.84679026728633,none
2025-02-24 04:39:14.373403,49.71468139784934,79.1637220626491,32.25225330518666,0,44.35610138421818,50.838902293798185,3097.6251709102353,1803.7423752612433,5.1964272720282905,91.24449778535973,none
2025-02-24 04:44:14.373403,39.31538445371178,17.29949501544524,58.826389408672476,0,26.008252954132995,49.03950388405623,6884.783945245643,2378.697239323503,4.7508827105188125,57.76244146279389,none
2025-02-24 04:49:14.373403,24.703417051840617,48.80607029962949,66.80208637252794,1,27.402595644124606,56.97606688886501,4476.426308366429,3243.0116981707856,3.7327538536525253,47.94495729318574,none
2025-02-24 04:54:14.373403,26.750394021612806,54.51804167924261,44.93592713105944,0,27.725611114003705,44.58649706054599,7387.268980392318,2709.620773650981,4.170308480604098,112.9640072881921,none
2025-02-24 04:59:14.373403,56.32762308103517,49.68270341311215,61.488578138926954,8,63.046700539156014,82.43519946884774,2033.0276520311595,3505.329033176229,2.4632676177511095,161.9794755312086,pod_failure
2025-02-24 05:04:14.373403,30.895016507343215,73.68234423320176,69.74616466477696,0,13.271042013539283,46.66396533017488,1333.404447924388,2950.1403227003552,4.033934066915028,70.25357540042646,none
2025-02-24 05:09:14.373403,39.23691313320712,67.49665772566388,45.14812673672232,0,30.635419997150123,58.367910039737325,244.678486551202,206.71510981347998,37.55227122543365,15.15225239381261,network_issue
2025-02-24 05:14:14.373403,52.35325740291944,52.98724220865497,48.68760741624931,3,96.99041781830992,84.44518922388615,5574.8796884909125,2895.5962278414654,0.8255217836307855,141.20836164222303,pod_failure
2025-02-24 05:19:14.373403,33.85085000355661,33.79969815357638,61.76312015072323,0,30.9647584568249,49.8962541338429,4747.328825991919,1904.5619889642655,0.40762805838828203,184.13916057484633,none
2025-02-24 05:24:14.373403,46.88556851061071,59.64300170340827,53.52248189517105,0,33.44873828710761,30.67427258283265,8021.261095093405,3463.540689566713,2.5246215499639946,200.23897980339362,none
2025-02-24 05:29:14.373403,24.271875051530508,49.99477908187131,55.791957758297464,0,44.80259228525364,20.73333864060907,6074.3988463478445,887.7412404720994,2.640497141042815,58.49108943647266,none
2025-02-24 05:34:14.373403,34.86053338789649,31.11959839033515,67.61704078271934,0,24.49139522030867,48.845895511234296,3704.545690698158,2113.2824331696997,0.5532898691391782,136.504648118003,none
2025-02-24 05:39:14.373403,31.653250850543568,30.860979858702414,60.7033340869317,1,26.94686993623255,31.10867109086356,2979.1314945245877,1151.86832397832,3.5195406458612655,25.207780891245168,none
2025-02-24 05:44:14.373403,49.59031155617564,62.66975125216416,70.43206203477169,0,19.42818464050627,27.369540622001438,2353.789721067778,1792.9615033731034,0.06021389996303977,151.00661564168774,none
2025-02-24 05:49:14.373403,48.22185911004466,37.25711079677776,65.49066658544075,0,40.5397439199612,57.62716000925877,5706.140039302896,2325.5564687337537,0.13097270698897898,72.06617471763602,none
2025-02-24 05:54:14.373403,47.58891101035892,67.20411840688477,61.321369313476396,1,25.503714585668483,39.88255694006972,5958.352681950243,4649.573219302584,1.3205642370830626,194.68345443304295,none
2025-02-24 05:59:14.373403,39.16042966039747,54.65622416339873,80.53522297997176,0,34.995956382294615,47.0639533415634,5004.821066680249,3641.1705446784663,1.5865305880212706,69.18244303227497,none
2025-02-24 06:04:14.373403,47.40854434910936,39.98720808112752,51.04954824514035,0,23.44473357869356,48.01288756488751,2599.61807741751,3635.4121153233273,2.486433222850316,26.08848811178418,none
2025-02-24 06:09:14.373403,30.303403396347658,44.440748385614484,64.38741074530164,0,27.949573033389225,40.859418529342626,4404.827050962844,4004.3165141947147,3.4952106910400023,206.61603676917665,none
2025-02-24 06:14:14.373403,33.6458218854794,72.28567756348644,28.85204954673704,0,31.240896664413665,31.052036068681723,1702.5352949391327,3827.205986758571,0.28673780791981657,30.859597922455436,none
2025-02-24 06:19:14.373403,98.42592628645711,91.84774806570776,90.22670725719455,0,32.17710922622894,43.6458234892436,10251.410450748157,938.0089927860104,2.2746767866184423,108.52984213539459,resource_exhaustion
2025-02-24 06:24:14.373403,38.212145087967514,53.095247613234385,54.83395052896278,0,35.94182600204242,41.24194943158434,3895.6554681279886,2279.813144484051,4.4091457988986615,67.13902135067052,none
2025-02-24 06:29:14.373403,27.292468880827727,53.97027332517039,74.02998453531806,0,28.312104521879796,35.68441144090667,1151.0650781797394,4263.480185702202,1.179931158649026,19.156174581878027,none
2025-02-24 06:34:14.373403,39.933851889034145,78.29195579232812,41.38888721376006,0,29.742062363072023,52.80543282832164,3677.7471994102525,2402.1229853719014,2.1361016889944806,324.2862939065216,none
2025-02-24 06:39:14.373403,61.10642857777359,35.328598202227425,64.31658624865567,1,20.93035453633705,42.51301999901545,4854.506988521156,1478.7129173452417,0.37466920376771673,80.1639434949342,none
2025-02-24 06:44:14.373403,36.176621582051645,57.53353876481727,59.37144257386872,0,20.61488563961145,41.106633866735564,988.4609824526007,278.69517904841024,60.22807508095038,13.057143370263727,network_issue
2025-02-24 06:49:14.373403,85.79833534098589,96.30097224213146,92.76733655932242,0,25.29625397677213,57.0831065530667,2884.2575325701596,5044.593895673148,1.1912423148042675,78.68581722339196,resource_exhaustion
2025-02-24 06:54:14.373403,51.40403802917644,35.98832403199429,68.8088707326,0,34.417104593756406,0.0,3349.809000383216,2556.4281909418964,2.1181021916921057,47.93309586745011,none
2025-02-24 06:59:14.373403,56.97847037425377,34.134659255009446,58.43412298457178,0,18.018027208759783,42.3850972960198,4724.839054156315,3865.6765211839183,1.4363063984008733,21.692252429825892,none
2025-02-24 07:04:14.373403,98.02504587359451,95.36606221145782,79.23115689567231,0,42.045431597361926,45.00891991578018,628.6317364915394,4680.729986245937,3.024533259770036,29.74679437869462,resource_exhaustion
2025-02-24 07:09:14.373403,34.504466475820294,63.56372720695591,61.0865985711723,0,11.435743484997428,44.52022003354075,6784.715543452831,1406.1481019186301,0.6822312787265422,85.6688135791035,none
2025-02-24 07:14:14.373403,52.919271318646,51.75385083148303,52.34808315374841,0,25.543759444569623,43.77412113504099,4030.332091167039,4489.187169934274,3.3450587188115626,66.79437238099665,none
2025-02-24 07:19:14.373403,30.34683393295868,46.90165973118563,52.74980992974835,0,21.10139413011572,26.301975811388854,643.380175215686,2968.7081459131305,1.1901644270851228,93.98251452947564,none
2025-02-24 07:24:14.373403,92.8266082079095,88.15595081451285,86.62997321887212,0,19.578235261323908,61.614621980189426,5705.408503306653,3666.078779764886,1.3375000464538147,269.01616842651265,resource_exhaustion
2025-02-24 07:29:14.373403,28.151015676703693,60.85606876625447,62.3082321727066,0,22.68558304920027,24.214796449897836,3216.1546076475033,1448.331245489009,0.20004578040075668,141.48729376356843,none
2025-02-24 07:34:14.373403,52.09977572577627,68.00135012435703,49.66550293342158,4,67.64979716406789,93.10039095832728,4078.435793665505,2538.297186091773,0.39909387287245557,89.41754403379564,pod_failure
2025-02-24 07:39:14.373403,84.38636765660276,97.08864270450482,88.13337598560028,0,20.585754954712463,40.28104881866402,5384.689620034249,3197.1959002624726,3.285617747450291,102.88913420202366,resource_exhaustion
2025-02-24 07:44:14.373403,59.62605552462378,48.00503754517704,38.21872146869347,0,30.53383276979151,60.4537285316973,3946.1344796472063,2100.707089719343,5.649484830765932,93.00159723127237,none
2025-02-24 07:49:14.373403,3.9534997557035325,59.2188006022577,60.68303199722774,0,47.791443364002575,21.182681681677167,5606.616909892405,1457.905285261568,2.5739173098077623,104.07085760754018,none
2025-02-24 07:54:14.373403,28.92062372924795,72.20343015622021,70.79757129715306,1,28.28741337530179,41.17367715482376,4909.582557526261,2979.6672438260307,0.40132048340764565,37.128324156754864,none
2025-02-24 07:59:14.373403,12.785343989565412,71.76598071443163,79.6482096738743,0,34.652577422985026,49.06169728210587,8430.35356306822,3974.324482690423,0.8955639090810816,98.92222909035834,none
2025-02-24 08:04:14.373403,23.023757943294605,91.1834980805616,55.285571438167146,3,84.80781622457637,93.83756032250128,1295.937994994838,4280.930124193364,2.4807449532354138,322.78113275423965,pod_failure
2025-02-24 08:09:14.373403,47.16669103280138,33.721894851186946,41.7488736272723,0,26.373882000149067,35.08787847154501,3457.14481892931,2563.439311433664,2.0434912566831427,11.743817471633141,none
2025-02-24 08:14:14.373403,66.52912959631554,61.72964340951337,57.63176665424018,0,18.246153906692747,38.874717676539056,7482.195591216214,2813.8299098777948,2.655030523515376,230.8467933652104,none
